Title,Background,Frame,Crank,Wheel,Spoke,Seat,Bar_Tape,Hub,Accessory_1,Accessory_2,Accessory_3,Accessory_4,,,,,,,,,,,
BitBike #9523,Desert Ground,Fuchsia,Black,Black,[none],Black,Brown,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9524,Royal Purple,Midnight Blue,Black,Gum,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9525,Green Wave,Dolphin Grey,Black,Gum,White,Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9526,Sea Green,Light Sea Green,Slate,Black,[none],Black,Blue,White,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9527,Royal Purple,Purple,Black,Gum,[none],Black,White,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9528,Marigold,Teal,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9529,Sea Green,Navy,Black,Gum,[none],Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9530,Desert Ground,Hot Pink,Black,Black,[none],Brown,Black,White,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9531,Marigold,Antique White,Slate,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9532,Burnt Coral,Maldives Blue,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9533,Sea Green,Big League Chew,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9534,Desert Ground,Galaxy Grey,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9535,Sea Green,White Smoke,Black,Black,[none],White,Red,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9536,Burnt Coral,Baby Blue,Black,Black,Slate,Black,Red,Amethyst,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9537,Green Wave,Grape,Black,White,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9538,Frost,Teal,Black,Black,Slate,White,Brown,Amethyst,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9539,Rust,Alice Blue,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9540,Green Wave,Grey,Black,Black,[none],Black,Yellow,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9541,Sea Green,Sea Foam,Black,Black,[none],Black,Blue,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9542,French Blue,Turbo Teal,Black,Black,[none],White,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9543,Desert Ground,Dark Turquoise,Black,Black,[none],Black,White,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #9544,Desert Ground,Cobalt,Black,Black,[none],Black,Brown,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9545,Raspberry Sorbet,Lemon,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9546,French Blue,Grey,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #9547,Raspberry Sorbet,Marine,Slate,White,[none],Black,Yellow,Blue,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9548,Raspberry Sorbet,Magenta,Black,White,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9549,Lava,Cyber Gold,Black,Black,[none],White,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9550,Green Wave,Peach,Black,Black,[none],Black,Red,White,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9551,French Blue,Carolina Blue,White,Black,Slate,Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9552,Royal Purple,Submarine Grey,Black,Black,Slate,Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9553,Raspberry Sorbet,Tiffany Blue,Slate,Gum,[none],Black,Blue,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9554,Burnt Coral,Beige,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9555,Marigold,Metal,Black,Black,[none],Brown,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9556,Sea Green,Yellow,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #9557,Marigold,Alice Blue,White,Black,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9558,Raspberry Sorbet,Antique White,Black,White,[none],Black,Blue,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9559,Marigold,Algee,Black,White,Slate,Brown,Brown,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9560,Desert Ground,Aqua,Slate,Gum,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9561,Green Wave,Teal,Black,White,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9562,Green Wave,Violet,Black,Black,Slate,Black,Brown,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9563,Burnt Coral,Deep Sea,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9564,Green Wave,Meteor,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9565,Burnt Coral,Lavender,Black,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9566,French Blue,Lemon,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #9567,Marigold,Raincloud,Black,Gum,[none],Brown,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9568,Desert Ground,Midnight Blue,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9569,Marigold,Aqua,Black,White,White,Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9570,Burnt Coral,Grape,Slate,Black,[none],Black,White,Red,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9571,French Blue,Aqua,Black,Black,[none],Black,White,Amethyst,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9572,Sea Green,Teal,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9573,Royal Purple,Cobalt,Black,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9574,Marigold,Hot Pink,Black,Black,[none],Brown,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9575,Royal Purple,White Smoke,Black,Black,[none],Black,Black,Red,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9576,Sea Green,Navy,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9577,Burnt Coral,Meteor,Black,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9578,Raspberry Sorbet,Alice Blue,Black,White,Slate,Black,Brown,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9579,Green Wave,Matte Blue,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9580,Burnt Coral,Carolina Blue,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #9581,Frost,Midnight Blue,Black,Black,White,Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9582,Desert Ground,Aqua,Black,Black,[none],Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9583,Royal Purple,Black,White,White,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9584,Raspberry Sorbet,Electric Bubble Gum,Black,Black,[none],Black,Black,Blue,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9585,French Blue,Dark Charcoal,Black,Black,[none],Black,Blue,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9586,Burnt Coral,Coral,Black,Black,[none],Black,Brown,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9587,Desert Ground,Gold,Slate,Black,Slate,Brown,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9588,Raspberry Sorbet,Mr. Yuk Green,Black,White,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9589,Royal Purple,Mr. Yuk Green,Black,Black,[none],Brown,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9590,Desert Ground,Cyan,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9591,Sea Green,Light Sea Green,Black,White,[none],White,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9592,Royal Purple,Orange,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9593,Royal Purple,Meteor,Slate,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9594,Royal Purple,Unmellow Yellow,Black,Gum,[none],Brown,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9595,Frost,Light Pink,Slate,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9596,Rust,Gold,Black,Black,White,Black,Black,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #9597,Frost,Aquamarine,Slate,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9598,Rust,Unmellow Yellow,Black,Black,White,Brown,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9599,Raspberry Sorbet,Meteor,Slate,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9600,French Blue,Miami Pink,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9601,Marigold,Grey,Black,Black,[none],Brown,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9602,Sea Green,Powder Blue,Slate,Gum,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9603,Rust,Wildflower,Slate,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9604,Frost,Mist,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9605,Rust,White Smoke,Black,Black,[none],White,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9606,French Blue,Baby Blue,Black,Black,[none],White,White,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9607,Royal Purple,Aquamarine,Black,Gum,[none],White,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9608,Burnt Coral,Carolina Blue,Black,White,[none],Black,Brown,White,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9609,Marigold,Light Coral,White,Black,White,White,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9610,Burnt Coral,Mr. Yuk Green,Black,Black,[none],White,Red,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9611,Desert Ground,Lemon,Black,Black,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9612,Sea Green,Silver,Slate,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9613,Desert Ground,Lemon,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9614,Green Wave,Miami Pink,Slate,Black,[none],Brown,Brown,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9615,Royal Purple,Powder Blue,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9616,Burnt Coral,Mist,Black,Black,Slate,Black,White,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9617,Burnt Coral,Yacht Green,Black,Gum,[none],White,Brown,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9618,Raspberry Sorbet,Hot Coral,Black,Black,[none],Brown,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9619,Frost,Silly Puddy,Black,Black,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9620,Desert Ground,Blue,Black,Black,[none],Black,Black,Red,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9621,Sea Green,Salmon,White,Black,[none],Black,Red,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9622,Desert Ground,Miami Pink,Black,Gum,[none],Black,Brown,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9623,Sea Green,Hot Pink,Black,Black,[none],White,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9624,Frost,Carolina Blue,Black,Black,Slate,Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9625,Raspberry Sorbet,Matte Blue,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9626,Raspberry Sorbet,Dark Turquoise,Black,White,Slate,Black,Red,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9627,French Blue,Powder Blue,Slate,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9628,Sea Green,Miami Pink,Slate,Black,[none],Black,Yellow,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9629,Rust,Raincloud,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9630,Rust,Country Club Green,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9631,Royal Purple,Raincloud,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9632,French Blue,White Smoke,Black,Gum,[none],Brown,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9633,Royal Purple,Marine,White,Black,Slate,Black,Black,Gold,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9634,Marigold,Gold,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9635,Burnt Coral,Midnight Blue,Black,Black,[none],Black,Brown,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9636,Royal Purple,Lemon,Black,Black,White,White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9637,Sea Green,Gold,Black,White,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9638,Sea Green,Teal,White,Black,White,Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9639,Royal Purple,Steel,White,Gum,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9640,Burnt Coral,Metal,Slate,White,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9641,Sea Green,Blue,Black,Black,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9642,Sea Green,Yellow,Slate,Gum,White,Black,White,Black,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #9643,Frost,Aqua,Black,White,Slate,Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9644,Desert Ground,Violet,White,Black,[none],Black,Black,Amethyst,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9645,Rust,Aqua,Black,Gum,Slate,Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9646,Burnt Coral,Yellow,Black,Black,[none],Black,Red,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #9647,French Blue,Midnight Blue,Slate,Black,White,Black,Red,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9648,Sea Green,Dolphin Grey,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #9649,Frost,Meteor,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #9650,Green Wave,Lavender,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9651,Marigold,Stormcloud,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9652,Marigold,Big League Chew,Black,Black,Slate,Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9653,Burnt Coral,Orange,Black,Black,[none],Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9654,Royal Purple,Dark Charcoal,Black,White,White,Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9655,Frost,Unmellow Yellow,Black,Black,[none],Brown,Black,Amethyst,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9656,Sea Green,White,White,Black,White,Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9657,Rust,Turbo Teal,White,Black,[none],Black,Black,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #9658,Royal Purple,Yacht Green,Black,Black,[none],Brown,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9659,Sea Green,Beige,Black,Black,[none],Brown,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9660,Green Wave,Wildflower,Black,Black,White,Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9661,Sea Green,Cyan,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9662,Frost,Metal,White,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9663,French Blue,Kelly Green,Black,Black,Slate,Black,Red,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9664,Royal Purple,Silly Puddy,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9665,Royal Purple,Office Green,White,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9666,Royal Purple,Alice Blue,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9667,Rust,Carolina Blue,Black,Black,[none],Black,Black,White,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9668,Desert Ground,Yacht Green,Slate,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9669,Frost,Orange,Black,White,White,Black,Brown,Amethyst,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9670,Sea Green,Metal,White,Gum,White,Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9671,French Blue,Turbo Teal,Black,Gum,[none],Brown,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9672,Burnt Coral,Salmon,Black,Black,Slate,White,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9673,Raspberry Sorbet,Steel,Black,Black,[none],Black,White,Blue,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9674,Burnt Coral,Lemon,Black,White,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9675,Raspberry Sorbet,Raincloud,White,Black,Slate,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9676,Green Wave,Midnight Blue,Black,Black,[none],Black,White,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9677,Frost,Sea Green,Slate,Black,[none],Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9678,French Blue,Turbo Teal,Black,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9679,Green Apple,Lava,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9680,Sea Green,Coral,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9681,Rust,Black,Black,White,[none],White,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9682,Green Wave,Hot Pink,Black,Black,[none],Black,Brown,Amethyst,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9683,Rust,Dark Red,Black,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9684,Royal Purple,Midnight Blue,Black,Black,[none],Black,Yellow,White,[none],Saddle Bag,Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #9685,Royal Purple,Fuchsia,Black,White,White,Brown,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9686,Raspberry Sorbet,Snow,Black,Black,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9687,French Blue,Big League Chew,Black,Black,Slate,Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9688,Frost,Pink,Black,Black,Slate,Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9689,Desert Ground,Forest,Black,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9690,Marigold,Aquamarine,Black,Gum,[none],Black,Yellow,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9691,Frost,Carbon,Black,Gum,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9692,Sea Green,Sea Foam,Black,Black,[none],Black,White,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9693,Green Wave,Purple,Black,Gum,White,White,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9694,Marigold,Sea Foam,Slate,Black,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9695,Green Wave,Ice Blue,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9696,Rust,Grey,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9697,Sea Green,Marine,Black,Gum,[none],Brown,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9698,Green Wave,Fuchsia,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9699,Burnt Coral,Black,White,Gum,[none],Brown,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9700,Burnt Coral,Metal,Black,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9701,Sea Green,Violet,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9702,Raspberry Sorbet,Aqua,Slate,Black,[none],Brown,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9703,Royal Purple,Forest,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9704,Marigold,Dark Ice,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9705,Royal Purple,Maldives Blue,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9706,Desert Ground,Beige,Slate,White,Slate,Black,Yellow,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9707,Sea Green,Aquamarine,Black,Black,Slate,Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9708,Marigold,Dark Turquoise,Black,White,White,Black,Black,White,Water Bottle,[none],[none],[none],,,,,,,,,,,
